table_name,col_name
csvData21416056.csv,Date
csvData21416056.csv,Buy/Sell
csvData21416056.csv,Shares
csvData21416056.csv,Trade Price ($)
csvData21416056.csv,Details
csvData16196064.csv,Season(s)
csvData16196064.csv,TOI
csvData15318677.csv,Month
csvData26651945__6.csv,POS
csvData23657595.csv,Team
csvData23657595.csv,Result
csvData23657595.csv,Opposition
csvData23657595.csv,Ground
csvData23657595.csv,Match Date
csvData2285399__17.csv,TEAM
csvData2285399__17.csv,NAME
csvData6267481__0.csv,Name
csvData6267481__0.csv,Acquired
csvData10777645.csv,Facility Name
csvData10777645.csv,Address 1
csvData10777645.csv,City
csvData10777645.csv,State
csvData10777645.csv,Kt/V Adult Peritoneal Dialysis Performance Period Rate
csvData10777645.csv,Kt/V Pediatric Hemodialysis Performance Period Rate
csvData15101973__2.csv,Age
csvData15101973__2.csv,Opp
csvData7615166__7.csv,Player
csvData6027794__0.csv,LG
csvData898308.csv,Symbol
csvData898308.csv,Company
csvData898308.csv,Insider
csvData898308.csv,Position
csvData898308.csv,Date
csvData898308.csv,Buy/Sell
csvData898308.csv,Shares
csvData898308.csv,Trade Price ($)
csvData898308.csv,Details
csvData23007614.csv,Pos
csvData23007614.csv,Helm
csvData23007614.csv,Crew
csvData23007614.csv,Club
csvData25283220__0.csv,Team
csvData5675876.csv,Walk Rate
csvData5675876.csv,Strikeout Rate
csvData5675876.csv,Contact Rate
csvData7894692.csv,Eastern
csvData7894692.csv,Home
csvData7894692.csv,Away
csvData7894692.csv,Division
csvData7894692.csv,1-Run
csvData7894692.csv,Xtra
csvData12214846.csv,Course Title
csvData12214846.csv,Years
csvData12214846.csv,Notes
csvData11449691.csv,Hunt Valley
csvData11449691.csv,Timonium
csvData11449691.csv,Lutherville
csvData11449691.csv,North Avenue
csvData11449691.csv,Penn Station
csvData11449691.csv,Univ. of Baltimore/Mt. Royal Ave.
csvData11449691.csv,Lexington Market
csvData11449691.csv,Camden Yards
csvData11449691.csv,Patapsco
csvData11449691.csv,North Linthicum
csvData11449691.csv,BWI Marshall Airport
csvData11449691.csv,Cromwell Station
csvData9964039__8.csv,TOI
csvData6863752.csv,Symbol
csvData6863752.csv,Company
csvData6863752.csv,Insider
csvData6863752.csv,Date
csvData6863752.csv,Buy/Sell
csvData6863752.csv,Shares
csvData6863752.csv,Trade Price ($)
csvData6863752.csv,Details
csvData18409343.csv,Ticker
csvData18409343.csv,Company Name
csvData18409343.csv,Financial Strength
csvData18409343.csv,Profitability Rank
csvData18409343.csv,Market Cap (Mil)
csvData10580848.csv,Helm
csvData10580848.csv,Crew
csvData10580848.csv,Club
csvData22682128__6.csv,I
csvData22682128__6.csv,D
csvData15307913.csv,SEASON
csvData15307913.csv,TEAM
csvData15307913.csv,LEAGUE
csvData15307913.csv,OTW
csvData15307913.csv,POSTSEASON
csvData13434912__3.csv,Team
csvData11841244.csv,SEASON
csvData11841244.csv,TEAM
csvData11841244.csv,LEAGUE
csvData11841244.csv,OTW
csvData11841244.csv,OTL
csvData11841244.csv,POSTSEASON
csvData22612136.csv,Date
csvData22612136.csv,Opponent
csvData22612136.csv,Score
csvData22612136.csv,sack
csvData22612136.csv,lost
csvData22612136.csv,ff
csvData22612136.csv,fr
csvData22612136.csv,blk
csvData22612136.csv,saf
csvData4199793.csv,Date
csvData4199793.csv,Tm
csvData4199793.csv,Opp
csvData4199793.csv,Result
csvData4199793.csv,Type
csvData4199793.csv,Quarterback
csvData4199793.csv,Score Before
csvData4199793.csv,Score After
csvData21339573.csv,Last Name
csvData21339573.csv,First Name
csvData21339573.csv,Rank
csvData21339573.csv,Regiment
csvData13935868.csv,Total Population
csvData13935868.csv,Percent Catholic
csvData13935868.csv,Source
csvData13021006.csv,SEASON
csvData13021006.csv,TEAM
csvData13021006.csv,LEAGUE
csvData13021006.csv,OTW
csvData13021006.csv,OTL
csvData13021006.csv,POSTSEASON
csvData13160581.csv,Date
csvData13160581.csv,Match
csvData13160581.csv,Result
csvData13160581.csv,Appearance
csvData11052049__5.csv,F
csvData11052049__5.csv,A
csvData11052049__5.csv,H
csvData11052049__5.csv,E
csvData15339969.csv,Date
csvData15339969.csv,Pos
csvData15339969.csv,Wt
csvData15339969.csv,Co
csvData15339969.csv,Dist
csvData15339969.csv,Going
csvData15339969.csv,Jockey
csvData15339969.csv,Trainer
csvData15339969.csv,Winner
csvData15339969.csv,Op
csvData15339969.csv,SP
csvData25257327.csv,Source
csvData4449932.csv,Weapon
csvData4449932.csv,Unit
csvData25333476.csv,Name
csvData25333476.csv,min
csvData269342.csv,Date
csvData269342.csv,Tm
csvData269342.csv,Opp
csvData269342.csv,Result
csvData269342.csv,Type
csvData269342.csv,Quarterback
csvData269342.csv,Score Before
csvData269342.csv,Score After
csvData10289113.csv,Date
csvData10289113.csv,Tm
csvData10289113.csv,Opp
csvData10289113.csv,Result
csvData10289113.csv,Type
csvData10289113.csv,Score Before
csvData10289113.csv,Score After
csvData19811491.csv,Model
csvData19811491.csv,Engine
csvData19811491.csv,Bore/Stroke (mm)
csvData19811491.csv,Comp. Ratio
csvData19811491.csv,Fuel System
csvData19811491.csv,Power (kW/bhp)
csvData19811491.csv,Torque (Nm/ft-lb)
csvData19811491.csv,0-62mph man
csvData19811491.csv,Produced
csvData5908890__7.csv,Date
csvData5908890__7.csv,Tm
csvData13678738.csv,Date
csvData13678738.csv,Opponent
csvData13678738.csv,Score
csvData13678738.csv,tack
csvData13678738.csv,ast
csvData13678738.csv,sack
csvData13678738.csv,lost
csvData13678738.csv,yds
csvData13678738.csv,ff
csvData13678738.csv,fr
csvData13678738.csv,td
csvData13678738.csv,int
csvData13678738.csv,brup
csvData13678738.csv,blk
csvData13678738.csv,saf
csvData18598146__0.csv,DESKTOP/IBM/FW/IDS IPSEC 56
csvData18598146__0.csv,IP/FW/IDS IPSEC 3DES
csvData18598146__0.csv,ENTERPRISE/SNASW IPSEC 3DES
csvData18598146__0.csv,IP IPSEC 3DES
csvData18598146__0.csv,ENTERPRISE/SNASW IPSEC 56
csvData6197002.csv,Ticker
csvData6197002.csv,Company Name
csvData6197002.csv,Financial Strength
csvData6197002.csv,Profitability Rank
csvData6197002.csv,Market Cap (Mil)
csvData18153131.csv,Wm Alpha
csvData18153131.csv,Bust (inches)
csvData18153131.csv,Waist (inches)
csvData18153131.csv,Hip (inches)
csvData21217951.csv,Cart Icon
csvData21217951.csv,Activity
csvData21217951.csv,Description
csvData21217951.csv,Dates
csvData21217951.csv,Time
csvData21217951.csv,Days
csvData21217951.csv,Location
csvData21217951.csv,Fees
csvData21217951.csv,Ages
csvData21217951.csv,Status
csvData21217951.csv,Single Icon
csvData21217951.csv,Fee Icon
csvData21217951.csv,Location Icon
csvData21217951.csv,Enrollment Count Icon
csvData21217951.csv,Details Icon
csvData21217951.csv,Wishlist
csvData21217951.csv,Gender
csvData6117243.csv,Track
csvData2798756__3.csv,Tm
csvData2798756__3.csv,Age
csvData10170154__8.csv,col3
csvData10170154__8.csv,col11
csvData10170154__8.csv,col21
csvData10170154__8.csv,col22
csvData10170154__8.csv,col23
csvData10170154__8.csv,col14
csvData10170154__8.csv,col17
csvData28140294.csv,Date
csvData28140294.csv,Pos
csvData28140294.csv,Wt
csvData28140294.csv,Co
csvData28140294.csv,Dist
csvData28140294.csv,Going
csvData28140294.csv,Jockey
csvData28140294.csv,Trainer
csvData28140294.csv,Winner
csvData28140294.csv,Op
csvData28140294.csv,SP
csvData2182929.csv,Location
csvData2182929.csv,PrD
csvData2182929.csv,CrD
csvData16616357.csv,Date
csvData16616357.csv,Opponent
csvData16616357.csv,sack
csvData16616357.csv,lost
csvData16616357.csv,yds
csvData16616357.csv,ff
csvData16616357.csv,fr
csvData16616357.csv,td
csvData16616357.csv,int
csvData16616357.csv,brup
csvData16616357.csv,blk
csvData16616357.csv,saf
csvData28985944.csv,Game Date
csvData28985944.csv,Team
csvData28985944.csv,Opp
csvData28985944.csv,Result
csvData28985944.csv,Notes
csvData463325.csv,Ht
csvData28598833.csv,Name
csvData28598833.csv,ISIN
csvData28598833.csv,Sector
csvData28598833.csv,SEDOL
csvData28598833.csv,Market Value
csvData28598833.csv,Maturity
csvData28598833.csv,Notional Value
csvData28598833.csv,Yield to Call (%)
csvData28598833.csv,Par Value
csvData15784667.csv,Location
csvData15784667.csv,PrD
csvData15784667.csv,CrD
csvData26720493.csv,Application
csvData26720493.csv,Specification-Based Hardware Support
csvData26720493.csv,B200 M2 TRC #1 (DAS+FC SAN)
csvData26720493.csv,"B200 M2 TRC #2 (Diskless, ESXi 4.1+ only)"
csvData26720493.csv,B200 M1 TRC #1 (DAS+FC SAN)
csvData26720493.csv,"B200 M1 TRC #2 (Diskless, ESXi 4.1+ only)"
csvData26720493.csv,C210 M2 TRC #1 (DAS)
csvData26720493.csv,C210 M2 TRC #2 (DAS+FC SAN)
csvData26720493.csv,"C210 M2 TRC #3 (Diskless, ESXi 4.1+ only)"
csvData26720493.csv,"C210 M1 TRC #1 (DAS, single-VM)"
csvData26720493.csv,C210 M1 TRC #2 (DAS)
csvData26720493.csv,C210 M1 TRC #3 (DAS+FC SAN)
csvData26720493.csv,"C210 M1 TRC #4 (Diskless, ESXi 4.1+ only)"
csvData26720493.csv,C200 M2 TRC #1 (DAS)
csvData16703706.csv,Player
csvData16703706.csv,Pos
csvData16703706.csv,Team
csvData16703706.csv,Opp
csvData1181142.csv,Name
csvData1181142.csv,Height w/o Shoes
csvData1181142.csv,Height w/shoes
csvData1181142.csv,Wingspan
csvData1181142.csv,Reach
csvData19114693__2.csv,Team
csvData19114693__2.csv,TOI/G
csvData783968.csv,Date
csvData783968.csv,Pos
csvData783968.csv,Wt
csvData783968.csv,Co
csvData783968.csv,Dist
csvData783968.csv,Going
csvData783968.csv,Jockey
csvData783968.csv,Trainer
csvData783968.csv,Winner
csvData783968.csv,SP
csvData13726780__2.csv,Tm
csvData13726780__2.csv,Date
csvData26570457.csv,Unif
csvData26570457.csv,Player
csvData26570457.csv,Pos
csvData26570457.csv,Ht
csvData26570457.csv,B-T
csvData26570457.csv,Born
csvData26570457.csv,Place
csvData26570457.csv,Draft Info
csvData26570457.csv,High Level
csvData26570457.csv,Current Team
csvData26570457.csv,Status
csvData13173387.csv,SURNAME
csvData13173387.csv,Given Name
csvData13173387.csv,Relationship to Head of Household
csvData13173387.csv,Father
csvData13173387.csv,Month
csvData13173387.csv,Towm
csvData13173387.csv,Uyezd
csvData13173387.csv,Gubernia
csvData13173387.csv,Archive/Fond/Inventory/File#
csvData23413367__6.csv,col6
csvData23413367__6.csv,col2
csvData23413367__6.csv,col17
csvData23413367__6.csv,col14
csvData23413367__6.csv,col12
csvData23413367__6.csv,col15
csvData23413367__6.csv,col1
csvData18518803.csv,Cart Icon
csvData18518803.csv,Activity
csvData18518803.csv,Description
csvData18518803.csv,Dates
csvData18518803.csv,Time
csvData18518803.csv,Days
csvData18518803.csv,Location
csvData18518803.csv,Fees
csvData18518803.csv,Ages
csvData18518803.csv,Status
csvData18518803.csv,Single Icon
csvData18518803.csv,Fee Icon
csvData18518803.csv,Location Icon
csvData18518803.csv,Enrollment Count Icon
csvData18518803.csv,Details Icon
csvData18518803.csv,Wishlist
csvData18518803.csv,Gender
csvData6505727__2.csv,Name
csvData13047481.csv,Team Name
csvData13047481.csv,Team
csvData13047481.csv,Overall
csvData13047481.csv,Manager(s)
csvData13047481.csv,Ballpark
csvData13047481.csv,Best OPS
csvData13047481.csv,Best WHIP
csvData6375481.csv,Team Name
csvData6375481.csv,Team
csvData6375481.csv,Overall
csvData6375481.csv,Ballpark
csvData6375481.csv,Best OPS
csvData6375481.csv,Best WHIP
csvData10694704.csv,Date
csvData10694704.csv,Tm
csvData10694704.csv,Opp
csvData10694704.csv,Result
csvData10694704.csv,Type
csvData10694704.csv,Score Before
csvData10694704.csv,Score After
csvData9057963.csv,Games
csvData9057963.csv,City
csvData9057963.csv,Sport
csvData9057963.csv,Team
csvData9057963.csv,NOC
csvData9057963.csv,Phase
csvData9057963.csv,Date
csvData12116743.csv,Ticker
csvData12116743.csv,Company Name
csvData12116743.csv,Financial Strength
csvData12116743.csv,Profitability Rank
csvData12116743.csv,Market Cap (Mil)
csvData28219100__1.csv,Opp
csvData20870838.csv,Name
csvData20870838.csv,mail
csvData20870838.csv,phone number
csvData20870838.csv,Do 15.
csvData20870838.csv,Sa 17.
csvData20870838.csv,So 18.
csvData20870838.csv,Mo 19.
csvData20870838.csv,Di 20.
csvData20870838.csv,Mi 21.
csvData20870838.csv,KDE Project
csvData20870838.csv,accommodation needed
csvData22587519.csv,Games
csvData22587519.csv,City
csvData22587519.csv,Sport
csvData22587519.csv,Team
csvData22587519.csv,NOC
csvData22587519.csv,Phase
csvData22587519.csv,Date
csvData22587519.csv,S%
csvData5262396.csv,Team
csvData8392825.csv,Games
csvData8392825.csv,City
csvData8392825.csv,Sport
csvData8392825.csv,Team
csvData8392825.csv,NOC
csvData8392825.csv,Phase
csvData8392825.csv,Unit
csvData8392825.csv,Date
csvData8392825.csv,Result
csvData7917252.csv,Time (CDT)
csvData7917252.csv,Temp.
csvData7917252.csv,Heat Index
csvData7917252.csv,Dew Point
csvData7917252.csv,Humidity
csvData7917252.csv,Pressure
csvData7917252.csv,Visibility
csvData7917252.csv,Wind Dir
csvData7917252.csv,Wind Speed
csvData7917252.csv,Gust Speed
csvData7917252.csv,Conditions
csvData25450714__18.csv,Player
csvData11704198.csv,Date
csvData11704198.csv,Tm
csvData11704198.csv,Opp
csvData11704198.csv,Result
csvData11704198.csv,Type
csvData11704198.csv,Quarterback
csvData11704198.csv,Score Before
csvData11704198.csv,Score After
csvData18662229.csv,Location
csvData18662229.csv,PrD
csvData18662229.csv,CrD
csvData7278610.csv,U.S.
csvData7278610.csv,China
csvData19130941__3.csv,Team
csvData19130941__3.csv,Player
csvData25267683.csv,Ticker
csvData25267683.csv,Company Name
csvData25267683.csv,Financial Strength
csvData25267683.csv,Profitability Rank
csvData25267683.csv,Market Cap (Mil)
csvData22177077.csv,Wm Alpha
csvData22177077.csv,Bust (inches)
csvData22177077.csv,Waist (inches)
csvData22177077.csv,Hip (inches)
csvData545791.csv,Name
csvData545791.csv,Pos
csvData545791.csv,Location
csvData545791.csv,Ht
csvData545791.csv,Stars
csvData545791.csv,Committed
csvData545791.csv,Visit Date
csvData545791.csv,Recruited By
csvData21580843.csv,School Year
csvData21580843.csv,District Name
csvData21580843.csv,Grade Span
csvData21580843.csv,School Name
csvData21580843.csv,School Eligibility
csvData21580843.csv,School Program Type
csvData21580843.csv,School Improvement Status
csvData22480172.csv,"Thread Size, NPTF"
csvData22480172.csv,"Transmitted Wavelength, nm"
csvData22480172.csv,Encole Part Number
csvData22480172.csv,Price
csvData28954004.csv,Ticker
csvData28954004.csv,Company Name
csvData28954004.csv,Financial Strength
csvData28954004.csv,Profitability Rank
csvData28954004.csv,Market Cap (Mil)
csvData7082359.csv,Player
csvData7082359.csv,Pos
csvData7082359.csv,Team
csvData7082359.csv,Opp
csvData11324514.csv,Location
csvData11324514.csv,PrD
csvData11324514.csv,CrD
csvData22907064.csv,Model
csvData22907064.csv,No-Load Speed{%BR%}(rpm)
csvData5487247.csv,Games
csvData5487247.csv,City
csvData5487247.csv,Sport
csvData5487247.csv,Team
csvData5487247.csv,NOC
csvData5487247.csv,Phase
csvData5487247.csv,Date
csvData8998647.csv,Date
csvData8998647.csv,Tm
csvData8998647.csv,Opp
csvData8998647.csv,Result
csvData8998647.csv,Type
csvData8998647.csv,Quarterback
csvData8998647.csv,Score Before
csvData8998647.csv,Score After
csvData10775794.csv,Pos
csvData10775794.csv,Tot Salary
csvData10775794.csv,Avg Salary
csvData10775794.csv,$/WARP
csvData10775794.csv,Pct Sal
csvData10775794.csv,Pct WARP
csvData10775794.csv,Efficiency
csvData1448745.csv,Playerplayer name
csvData1448745.csv,POSplayer position
csvData1448745.csv,VALplayer value
csvData28675422__2.csv,Date
csvData18221596.csv,Date
csvData18221596.csv,Match
csvData18221596.csv,Result
csvData18221596.csv,Appearance
csvData12906779__2.csv,TEAM
csvData12906779__2.csv,LG
csvData28325620.csv,Unif
csvData28325620.csv,Player
csvData28325620.csv,Pos
csvData28325620.csv,Ht
csvData28325620.csv,B-T
csvData28325620.csv,Born
csvData28325620.csv,Place
csvData28325620.csv,Draft Info
csvData28325620.csv,High Level
csvData28325620.csv,Current Team
csvData28325620.csv,Status
csvData3836886.csv,Date
csvData3836886.csv,Tm
csvData3836886.csv,Opp
csvData3836886.csv,Result
csvData3836886.csv,Type
csvData3836886.csv,Score Before
csvData3836886.csv,Score After
csvData8830922.csv,TEAM
csvData8830922.csv,LEAGUE
csvData8830922.csv,POSTSEASON
csvData698512.csv,Team
csvData7441893.csv,Course Title
csvData7441893.csv,Min-Max Credits
csvData7441893.csv,Years
csvData9481387.csv,Series
csvData9481387.csv,Pulse Sequence
csvData9481387.csv,Mode
csvData9481387.csv,Imaging Options
csvData9481387.csv,Plane
csvData23722712.csv,Vendor
csvData23722712.csv,Mainboard
csvData23722712.csv,Northbridge
csvData23722712.csv,Southbridge
csvData23722712.csv,Super I/O
csvData23722712.csv,CPU
csvData23722712.csv,Socket
csvData23722712.csv,Status
csvData23722712.csv,ROM 1
csvData23722712.csv,P 2
csvData23722712.csv,S 3
csvData23722712.csv,F 4
csvData23722712.csv,v3 only 7
csvData4403274.csv,Date
csvData4403274.csv,Opponent
csvData18562133__2.csv,Player
csvData18562133__2.csv,POS
csvData11398936.csv,Date
csvData11398936.csv,Opponent
csvData896922.csv,Trk
csvData896922.csv,Code
csvData25283220__11.csv,Player
csvData6250506.csv,Games
csvData6250506.csv,City
csvData6250506.csv,Sport
csvData6250506.csv,Team
csvData6250506.csv,NOC
csvData6250506.csv,Phase
csvData6250506.csv,Date
csvData3060027.csv,Player
csvData3060027.csv,%Shots at Rim
csvData3060027.csv,FG% at Rim
csvData3060027.csv,%Assisted at Rim
csvData3060027.csv,%Shots 2pt Jumpers
csvData3060027.csv,FG% 2pt Jumpers
csvData3060027.csv,%Assisted 2pt Jumpers
csvData3060027.csv,%Shots 3pt
csvData3060027.csv,FG% 3pt
csvData3060027.csv,%assisted 3pt
csvData3060027.csv,FT%
csvData11727091.csv,Display Channel
csvData11727091.csv,Call Sign
csvData11727091.csv,PMT PID
csvData11727091.csv,Video
csvData11727091.csv,Dimensions
csvData11727091.csv,Aspect Ratio
csvData11727091.csv,Video PID
csvData11727091.csv,Video (Mbps)
csvData11727091.csv,PCR PID
csvData11727091.csv,Audio Type
csvData11727091.csv,Audio PID
csvData11727091.csv,Audio Bitrate
csvData27604003__1.csv,Tm
csvData18726085.csv,Open Date
csvData18726085.csv,Close date
csvData18726085.csv,Symbol
csvData18726085.csv,Action
csvData18726085.csv,SL
csvData18726085.csv,TP
csvData18726085.csv,Duration
csvData18726085.csv,Change
csvData20186787.csv,Location
csvData20186787.csv,PrD
csvData20186787.csv,CrD
csvData1902536__3.csv,Player
csvData1902536__3.csv,POS
csvData25933881__3.csv,Date
csvData1786628__2.csv,Date
csvData10327833.csv,Car Number
csvData10327833.csv,Laps Completed
csvData10327833.csv,Winnings
csvData21183387.csv,Games
csvData21183387.csv,City
csvData21183387.csv,Sport
csvData21183387.csv,Team
csvData21183387.csv,NOC
csvData21183387.csv,Phase
csvData21183387.csv,Unit
csvData21183387.csv,Date
csvData21183387.csv,Result
csvData4674540__1.csv,Team
csvData2995759.csv,Display Channel
csvData2995759.csv,Call Sign
csvData2995759.csv,PMT PID
csvData2995759.csv,Video
csvData2995759.csv,Dimensions
csvData2995759.csv,Aspect Ratio
csvData2995759.csv,Video PID
csvData2995759.csv,Video (Mbps)
csvData2995759.csv,PCR PID
csvData2995759.csv,Audio Type
csvData2995759.csv,Audio PID
csvData2995759.csv,Audio Bitrate
csvData26113466.csv,Last Name
csvData26113466.csv,First Name
csvData26113466.csv,Date of Expiration
csvData26113466.csv,Address
csvData26113466.csv,City
csvData26113466.csv,State
csvData47236.csv,Jurisdiction
csvData47236.csv,Civil Matters - % of Total
csvData47236.csv,Housing Matters - % of Total
csvData47236.csv,Custody/ Visitation/ Divorce - % of Total
csvData47236.csv,Youth - % of Total
csvData47236.csv,Other Family - % of Total
csvData47236.csv,Criminal Matters - % of Total
csvData47236.csv,Surrogate Matters - % of Total
csvData47236.csv,Public Welfare and Benefit Issues - % of Total
csvData47236.csv,Other - % of Total
csvData22021857.csv,City
csvData23219876.csv,Population1
csvData23219876.csv,Violent crime
csvData23219876.csv,Murder and nonnegligent manslaughter
csvData23219876.csv,Forcible rape
csvData23219876.csv,Robbery
csvData23219876.csv,Aggravated assault
csvData23219876.csv,Property crime
csvData23219876.csv,Property crime rate
csvData23219876.csv,Burglary
csvData23219876.csv,Larceny-theft
csvData23219876.csv,Larceny-theft rate
csvData23219876.csv,Motor vehicle theft
csvData24155216.csv,Symbol
csvData24155216.csv,Company
csvData24155216.csv,Insider
csvData24155216.csv,Position
csvData24155216.csv,Date
csvData24155216.csv,Buy/Sell
csvData24155216.csv,Shares
csvData24155216.csv,Trade Price ($)
csvData24155216.csv,Details
csvData13419799.csv,Date
csvData13419799.csv,Opponent
csvData13419799.csv,Score
csvData13419799.csv,tack
csvData13419799.csv,ast
csvData13419799.csv,tot
csvData13419799.csv,sack
csvData13419799.csv,lost
csvData13419799.csv,tfl
csvData13419799.csv,yds
csvData13419799.csv,ff
csvData13419799.csv,fr
csvData13419799.csv,td
csvData13419799.csv,int
csvData13419799.csv,brup
csvData13419799.csv,blk
csvData13419799.csv,saf
csvData4394574.csv,TEAM
csvData4394574.csv,LEAGUE
csvData4394574.csv,POSTSEASON
csvData2616569.csv,Team
csvData2616569.csv,Opposition
csvData2616569.csv,Ground
csvData2616569.csv,Match Date
csvData2616569.csv,Scorecard
csvData12137164.csv,Name
csvData12137164.csv,Pos
csvData12137164.csv,Location
csvData12137164.csv,Ht
csvData12137164.csv,Stars
csvData12137164.csv,Videos
csvData11948532.csv,Date
csvData11948532.csv,Opponent
csvData11948532.csv,rush
csvData11948532.csv,rec
csvData11948532.csv,kr
csvData11948532.csv,pr
csvData11948532.csv,int
csvData11948532.csv,fum
csvData11948532.csv,xpm
csvData11948532.csv,fgm
csvData11948532.csv,saf
csvData11948532.csv,misc
csvData11948532.csv,2pt
csvData24805929.csv,Player
csvData24805929.csv,Span
csvData24805929.csv,BBI
csvData24805929.csv,BBM
csvData17215729__8.csv,Team
csvData6247961.csv,Date
csvData6247961.csv,Opponent
csvData6247961.csv,Score
csvData6247961.csv,tack
csvData6247961.csv,ast
csvData6247961.csv,sack
csvData6247961.csv,lost
csvData6247961.csv,yds
csvData6247961.csv,ff
csvData6247961.csv,fr
csvData6247961.csv,td
csvData6247961.csv,int
csvData6247961.csv,brup
csvData6247961.csv,blk
csvData6247961.csv,saf
csvData19022488.csv,Teleporter
csvData19022488.csv,Position
csvData19022488.csv,Destination
csvData19022488.csv,Status
csvData25283220__3.csv,Team
csvData28939760.csv,Season(s)
csvData28939760.csv,TOI
csvData23832742.csv,Version
csvData23832742.csv,engine
csvData23832742.csv,backend
csvData23832742.csv,register
csvData23832742.csv,ledger
csvData23832742.csv,motif
csvData23832742.csv,gnome
csvData23832742.csv,divers
csvData23832742.csv,import-export
csvData23832742.csv,reports
csvData23832742.csv,scheme
csvData23832742.csv,business
csvData23832742.csv,test
csvData23832742.csv,docs
csvData23832742.csv,txt interne
csvData23832742.csv,Total
csvData22729235.csv,Fisher
csvData13573338.csv,Meeting Information
csvData13573338.csv,Building - Room
csvData4619396__1.csv,L
csvData4619396__1.csv,J
csvData4619396__1.csv,M
csvData4619396__1.csv,O
csvData22833518__1.csv,Team
csvData20485824.csv,Date
csvData20485824.csv,Opponent
csvData20485824.csv,Score
csvData20485824.csv,sack
csvData20485824.csv,lost
csvData20485824.csv,yds
csvData20485824.csv,ff
csvData20485824.csv,fr
csvData20485824.csv,td
csvData20485824.csv,int
csvData20485824.csv,brup
csvData20485824.csv,blk
csvData20485824.csv,saf
csvData436368__0.csv,POS
csvData436368__0.csv,Team
csvData23033509__3.csv,Player
csvData23527792.csv,Game Date
csvData23527792.csv,Team
csvData23527792.csv,Opp
csvData23527792.csv,Result
csvData23527792.csv,Str%
csvData23527792.csv,Career W-L
csvData23527792.csv,Feat Description
csvData8712109.csv,Name
csvData8712109.csv,Top
csvData8712109.csv,Time
csvData8712109.csv,HK %
csvData8712109.csv,Accuracy
csvData8712109.csv,Unlocks
csvData5132735.csv,Trk
csvData5132735.csv,Code
csvData5132735.csv,Station Name
csvData5132735.csv,Elev
csvData5132735.csv,Zone
csvData5132735.csv,Address
csvData14963477__8.csv,POS
csvData1519975.csv,Prov Spot or DNQ
csvData1519975.csv,Driver
csvData1519975.csv,Manu
csvData824389.csv,Team Name
csvData824389.csv,Team
csvData824389.csv,MLB-Aff
csvData824389.csv,Manager(s)
csvData824389.csv,Best OPS
csvData824389.csv,Best WHIP
csvData10586458.csv,Location
csvData10586458.csv,PrD
csvData10586458.csv,CrD
csvData11058880.csv,SEASON
csvData11058880.csv,TEAM
csvData11058880.csv,LEAGUE
csvData11058880.csv,OTW
csvData11058880.csv,OTL
csvData11058880.csv,POSTSEASON
csvData46983.csv,TYPE
csvData46983.csv,SURNAME
csvData46983.csv,First Name(s)
csvData46983.csv,Father's Given Name
csvData46983.csv,Mother's Given Name
csvData46983.csv,Mother's MAIDEN NAME
csvData8930847__2.csv,MP
csvData24139768.csv,Vendor
csvData24139768.csv,Model
csvData24139768.csv,CPU
csvData24139768.csv,Super I/O
csvData24139768.csv,EC
csvData24139768.csv,Flash Chip
csvData24139768.csv,Flash Size
csvData24139768.csv,Flash S.
csvData24139768.csv,Owner
csvData24805223__8.csv,Player
csvData24805223__8.csv,POS
csvData26692326.csv,Wm Alpha
csvData26692326.csv,Bust (inches)
csvData26692326.csv,Waist (inches)
csvData26692326.csv,Hip (inches)
csvData2852713__1.csv,Name
csvData23500287.csv,Unif
csvData23500287.csv,Player
csvData23500287.csv,Pos
csvData23500287.csv,Ht
csvData23500287.csv,B-T
csvData23500287.csv,Born
csvData23500287.csv,Place
csvData23500287.csv,Draft Info
csvData23500287.csv,High Level
csvData23500287.csv,Current Team
csvData23500287.csv,Status
csvData5085816.csv,Date
csvData5085816.csv,Tm
csvData5085816.csv,Opp
csvData5085816.csv,Result
csvData5085816.csv,Type
csvData5085816.csv,Score Before
csvData5085816.csv,Score After
csvData3087355.csv,Open Date
csvData3087355.csv,Close date
csvData3087355.csv,Symbol
csvData3087355.csv,Action
csvData3087355.csv,Lots
csvData3087355.csv,SL(Pips)
csvData3087355.csv,Open Price
csvData3087355.csv,Close Price
csvData14519377.csv,Date
csvData14519377.csv,Match
csvData14519377.csv,Result
csvData14519377.csv,Appearance
csvData17862947.csv,TEAM
csvData17862947.csv,LEAGUE
csvData17862947.csv,POSTSEASON
csvData710818.csv,Name
csvData710818.csv,Age
csvData710818.csv,Team
csvData5544321.csv,Date
csvData5544321.csv,Opponent
csvData5544321.csv,Score
csvData5544321.csv,sack
csvData5544321.csv,lost
csvData5544321.csv,ff
csvData5544321.csv,blk
csvData5544321.csv,saf
csvData13523115__12.csv,LG
csvData13523115__12.csv,LVL
csvData13523115__12.csv,NAME
csvData29466178.csv,Emission
csvData29466178.csv,Class
csvData29466178.csv,City
csvData29466178.csv,County
csvData29466178.csv,State
csvData23934713.csv,Date
csvData23934713.csv,Opponent
csvData23934713.csv,Score
csvData23934713.csv,yds
csvData23934713.csv,ff
csvData23934713.csv,fr
csvData23934713.csv,td
csvData23934713.csv,int
csvData23934713.csv,brup
csvData23934713.csv,blk
csvData23934713.csv,saf
csvData4955320.csv,Date
csvData4955320.csv,Tm
csvData4955320.csv,Opp
