ds_name,att_name,sizeDistinct1,ds_name_2,att_name_2,sizeDistinct2,joinSize,trueContainment,trueQuality
us_perm_visas.csv,ri_2nd_ad_newspaper_or_journal,2,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,1.0,4.0
us_perm_visas.csv,ri_2nd_ad_newspaper_or_journal,2,glassdoor.csv,headerlocationType,3,1,0.5,3.0
us_perm_visas.csv,ri_2nd_ad_newspaper_or_journal,2,glassdoor.csv,salarycountrytype,1,1,0.5,3.0
us_perm_visas.csv,ri_2nd_ad_newspaper_or_journal,2,otp.csv,direction,2,1,0.5,3.0
us_perm_visas.csv,ri_campus_placement_from,1349,reviews_summary.csv,date,2833,1294,0.959229059,4.0
us_perm_visas.csv,ri_campus_placement_from,1349,reviews_detailed.csv,date,3019,1279,0.948109711,4.0
us_perm_visas.csv,ri_campus_placement_from,1349,COTAHIST_A2009_to_A2019.csv,DATPRE,2718,1060,0.785767235,4.0
us_perm_visas.csv,ri_campus_placement_to,1511,reviews_summary.csv,date,2833,1460,0.966247518,4.0
us_perm_visas.csv,ri_campus_placement_to,1511,reviews_detailed.csv,date,3019,1445,0.956320318,4.0
us_perm_visas.csv,ri_campus_placement_to,1511,COTAHIST_A2009_to_A2019.csv,DATPRE,2718,1065,0.704831238,3.0
us_perm_visas.csv,ri_coll_tch_basic_process,2,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,1.0,4.0
us_perm_visas.csv,ri_coll_tch_basic_process,2,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,1.0,4.0
us_perm_visas.csv,ri_coll_tch_basic_process,2,glassdoor.csv,headerlocationType,3,1,0.5,3.0
us_perm_visas.csv,ri_coll_tch_basic_process,2,glassdoor.csv,salarycountrytype,1,1,0.5,3.0
us_perm_visas.csv,ri_coll_tch_basic_process,2,otp.csv,direction,2,1,0.5,3.0
us_perm_visas.csv,ri_coll_teach_select_date,1076,reviews_summary.csv,date,2833,1064,0.988847584,4.0
us_perm_visas.csv,ri_coll_teach_select_date,1076,reviews_detailed.csv,date,3019,1059,0.984200743,4.0
us_perm_visas.csv,ri_coll_teach_select_date,1076,COTAHIST_A2009_to_A2019.csv,DATPRE,2718,898,0.834572491,4.0
us_perm_visas.csv,ri_employee_referral_prog_from,1702,reviews_summary.csv,date,2833,1529,0.898354877,4.0
us_perm_visas.csv,ri_employee_referral_prog_from,1702,reviews_detailed.csv,date,3019,1499,0.880728555,4.0
us_perm_visas.csv,ri_employee_referral_prog_from,1702,COTAHIST_A2009_to_A2019.csv,DATPRE,2718,1229,0.722091657,3.0
us_perm_visas.csv,ri_employee_referral_prog_to,1783,reviews_summary.csv,date,2833,1607,0.901289961,4.0
us_perm_visas.csv,ri_employee_referral_prog_to,1783,reviews_detailed.csv,date,3019,1586,0.889512058,4.0
us_perm_visas.csv,ri_employee_referral_prog_to,1783,COTAHIST_A2009_to_A2019.csv,DATPRE,2718,1235,0.692652832,3.0
us_perm_visas.csv,ri_employer_web_post_from,1939,reviews_summary.csv,date,2833,1688,0.870551831,4.0
us_perm_visas.csv,ri_employer_web_post_from,1939,reviews_detailed.csv,date,3019,1648,0.849922641,4.0
us_perm_visas.csv,ri_employer_web_post_from,1939,COTAHIST_A2009_to_A2019.csv,DATPRE,2718,1389,0.716348633,3.0
us_perm_visas.csv,ri_employer_web_post_to,1975,reviews_summary.csv,date,2833,1723,0.872405063,4.0
us_perm_visas.csv,ri_employer_web_post_to,1975,reviews_detailed.csv,date,3019,1678,0.849620253,4.0
us_perm_visas.csv,ri_employer_web_post_to,1975,COTAHIST_A2009_to_A2019.csv,DATPRE,2718,1380,0.698734177,3.0
us_perm_visas.csv,ri_job_search_website_from,2052,reviews_summary.csv,date,2833,1745,0.850389864,4.0
us_perm_visas.csv,ri_job_search_website_from,2052,reviews_detailed.csv,date,3019,1692,0.824561404,4.0
us_perm_visas.csv,ri_job_search_website_from,2052,COTAHIST_A2009_to_A2019.csv,DATPRE,2718,1309,0.63791423,3.0
us_perm_visas.csv,ri_job_search_website_to,2108,reviews_summary.csv,date,2833,1788,0.848197343,4.0
us_perm_visas.csv,ri_job_search_website_to,2108,reviews_detailed.csv,date,3019,1737,0.824003795,4.0
us_perm_visas.csv,ri_job_search_website_to,2108,COTAHIST_A2009_to_A2019.csv,DATPRE,2718,1386,0.657495256,3.0
us_perm_visas.csv,ri_layoff_in_past_six_months,2,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,1.0,4.0
us_perm_visas.csv,ri_layoff_in_past_six_months,2,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,1.0,4.0
us_perm_visas.csv,ri_layoff_in_past_six_months,2,glassdoor.csv,headerlocationType,3,1,0.5,3.0
us_perm_visas.csv,ri_layoff_in_past_six_months,2,glassdoor.csv,salarycountrytype,1,1,0.5,3.0
us_perm_visas.csv,ri_layoff_in_past_six_months,2,otp.csv,direction,2,1,0.5,3.0
us_perm_visas.csv,ri_local_ethnic_paper_from,1815,reviews_summary.csv,date,2833,1619,0.892011019,4.0
us_perm_visas.csv,ri_local_ethnic_paper_from,1815,reviews_detailed.csv,date,3019,1588,0.874931129,4.0
us_perm_visas.csv,ri_local_ethnic_paper_from,1815,COTAHIST_A2009_to_A2019.csv,DATPRE,2718,1252,0.689807163,3.0
us_perm_visas.csv,ri_local_ethnic_paper_to,1812,reviews_summary.csv,date,2833,1620,0.894039735,4.0
us_perm_visas.csv,ri_local_ethnic_paper_to,1812,reviews_detailed.csv,date,3019,1597,0.881346578,4.0
us_perm_visas.csv,ri_local_ethnic_paper_to,1812,COTAHIST_A2009_to_A2019.csv,DATPRE,2718,1249,0.689293598,3.0
us_perm_visas.csv,ri_posted_notice_at_worksite,3,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,0.666666667,3.0
us_perm_visas.csv,ri_posted_notice_at_worksite,3,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,0.666666667,3.0
us_perm_visas.csv,ri_pvt_employment_firm_from,1006,reviews_summary.csv,date,2833,979,0.973161034,4.0
us_perm_visas.csv,ri_pvt_employment_firm_from,1006,reviews_detailed.csv,date,3019,969,0.963220676,4.0
us_perm_visas.csv,ri_pvt_employment_firm_from,1006,COTAHIST_A2009_to_A2019.csv,DATPRE,2718,868,0.862823062,4.0
us_perm_visas.csv,ri_pvt_employment_firm_to,1173,reviews_summary.csv,date,2833,1144,0.975277067,4.0
us_perm_visas.csv,ri_pvt_employment_firm_to,1173,reviews_detailed.csv,date,3019,1139,0.971014493,4.0
us_perm_visas.csv,ri_pvt_employment_firm_to,1173,COTAHIST_A2009_to_A2019.csv,DATPRE,2718,807,0.68797954,3.0
us_perm_visas.csv,ri_us_workers_considered,3,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,0.666666667,3.0
us_perm_visas.csv,ri_us_workers_considered,3,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,0.666666667,3.0
us_perm_visas.csv,schd_a_sheepherder,1,glassdoor.csv,headerlocationType,3,1,1.0,4.0
us_perm_visas.csv,schd_a_sheepherder,1,glassdoor.csv,salarycountrytype,1,1,1.0,4.0
us_perm_visas.csv,schd_a_sheepherder,1,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,1,1.0,4.0
us_perm_visas.csv,schd_a_sheepherder,1,otp.csv,direction,2,1,1.0,4.0
us_perm_visas.csv,schd_a_sheepherder,1,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,1,1.0,4.0
utterances.csv,episode_order,722,property-tax-report.csv,LOT,1028,570,0.789473684,4.0
utterances.csv,episode_order,722,business-licences.csv,House,5708,559,0.774238227,3.0
utterances.csv,episode_order,722,property-tax-report.csv,BLOCK,1002,525,0.727146814,3.0
utterances.csv,episode_order,722,property-tax-report.csv,FROM_CIVIC_NUMBER,3100,509,0.70498615,3.0
utterances.csv,episode_order,722,business-licences.csv,Unit,2312,448,0.620498615,3.0
utterances.csv,episode_order,722,us_perm_visas.csv,employer_phone_ext,1826,379,0.524930748,3.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,foreign_worker_info_alt_edu_experience,3,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,foreign_worker_info_rel_occup_exp,3,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,foreign_worker_info_req_experience,3,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,foreign_worker_info_training_comp,3,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,foreign_worker_ownership_interest,2,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,fw_info_alt_edu_experience,3,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,fw_info_rel_occup_exp,3,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,fw_info_req_experience,3,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,fw_info_training_comp,3,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,fw_ownership_interest,2,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,ji_foreign_worker_live_on_premises,2,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,ji_fw_live_on_premises,2,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,ji_live_in_dom_svc_contract,3,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,ji_live_in_domestic_service,2,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,ji_offered_to_sec_j_foreign_worker,2,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,ji_offered_to_sec_j_fw,2,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,job_info_alt_combo_ed_exp,2,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,job_info_alt_field,2,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,job_info_combo_occupation,2,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,job_info_experience,2,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,job_info_foreign_ed,2,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,job_info_foreign_lang_req,2,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,job_info_job_req_normal,2,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,job_info_training,2,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,preparer_info_emp_completed,2,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,rec_info_barg_rep_notified,3,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,recr_info_barg_rep_notified,3,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,recr_info_coll_teach_comp_proc,2,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,recr_info_coll_univ_teacher,2,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,recr_info_employer_rec_payment,2,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,recr_info_professional_occ,2,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,recr_info_sunday_newspaper,2,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,refile,2,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,ri_2nd_ad_newspaper_or_journal,2,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,ri_coll_tch_basic_process,2,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,ri_layoff_in_past_six_months,2,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,ri_posted_notice_at_worksite,3,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,ri_us_workers_considered,3,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,1.0,4.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,glassdoor.csv,headerlocationType,3,1,0.5,3.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,glassdoor.csv,salarycountrytype,1,1,0.5,3.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,us_perm_visas.csv,schd_a_sheepherder,1,1,0.5,3.0
yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,otp.csv,direction,2,1,0.5,3.0
